GEOID,DISTRICT
37023000020,1
37023000051,1
37023000019,1
371110MAR-1,1
371110MAR-2,1
371110MAR-5,1
37111WEST-M,1
37111PLEASA,1
3719909-SOU,1
37111FORT-1,1
37111T.COVE,1
371110MAR-4,1
37111HIGGIN,1
37111GLENWD,1
3716100016A,1
37161000028,1
3716100004A,1
37161000013,1
37161000030,1
37161000027,1
3716100009A,1
37161000034,1
37161000018,1
3716100006A,1
37161000019,1
37111M.COVE,1
37111CCREEK,1
370210037.1,1
370210039.2,1
370210039.3,1
370210038.3,1
370210038.2,1
370890000HC,1
370890000CC,1
370890000MG,1
370890000NB,1
370890000SB,1
3714900CG05,1
3714900WO06,1
3714900CL07,1
3714900CL08,1
371490TR123,1
3714900GC09,1
3714900SA04,1
370890000ED,1
370890000FL,1
370890000NM,1
370210054.2,1
370210018.2,1
370210019.1,1
370210008.2,1
370210008.3,1
370210031.1,1
370210010.1,1
370210011.1,1
370210013.1,1
370210015.1,1
370210026.1,1
370210012.1,1
370210014.2,1
370210016.2,1
370210043.2,1
370210014.3,1
370210042.1,1
370210070.1,1
370210002.1,1
370210003.1,1
371750000BD,1
370890000SM,1
370890000EV,1
370890000HS,1
370890000LP,1
370890000SW,1
370890000AT,1
370890000ES,1
370890000CB,1
370890000PV,1
3708900HV-1,1
370890000NW,1
370890000LJ,1
3708900HV-2,1
370890000GM,1
370890000RG,1
370890000BK,1
370890000PR,1
370890000NE,1
371750000PF,1
37175000TC1,1
37175000TC7,1
37099000CAS,1
37099000CAN,1
37099000CFK,1
37099000SCC,1
370870000SA,1
370870000IH,1
370870000BC,1
370870000JC,1
3717300WHCH,1
37173000BC2,1
370870000WW,1
370870000LJ,1
3708700CL-N,1
370870000WE,1
3708700WS-2,1
370870000WC,1
3708700WS-1,1
370870000HA,1
370870000AC,1
370870000ID,1
37099000SDC,1
37099000BCK,1
37099000QUA,1
370870000CE,1
370870000EF,1
3708700BE-7,1
3708700000P,1
3708700BE-1,1
370870000PC,1
3708700BE56,1
370210049.1,1
370210048.1,1
370210047.1,1
370210044.1,1
370210045.1,1
370210024.1,1
370210068.1,1
370210069.1,1
370210041.1,1
370210058.1,1
370210040.2,1
37115MARS-H,1
370210067.1,1
370210059.1,1
370210027.2,1
370210022.2,1
370210023.2,1
370210023.3,1
370210021.1,1
370210020.1,1
370210006.1,1
370210007.1,1
370210009.1,1
370210060.2,1
370210025.1,1
370210017.1,1
370210004.1,1
370210028.1,1
370210001.1,1
370210005.1,1
370210065.1,1
370210066.1,1
370210062.1,1
370210061.1,1
370210032.1,1
370210064.1,1
370210036.1,1
37111FORT-2,1
370210033.2,1
370210034.1,1
370210033.3,1
370210035.1,1
370210071.1,1
371150SOUTH,1
371150SANDY,1
37115SPRING,1
3708700FC-1,1
37115HOT-SP,1
37115REVERE,1
370210063.1,1
3708700BE-3,1
3708700BE-2,1
370870000CR,1
370870000WO,1
3708700FC-2,1
370210053.1,1
370210052.1,1
3708700BE-4,1
371150NORTH,1
37115WALNUT,1
37115GRAPEV,1
37115LAUREL,1
37115EBBS-C,1
371150BEECH,1
370210051.2,1
3708700CL-S,1
37099000GLV,1
37113000009,1
37113000008,1
37113000007,1
37113000006,1
37113000003,1
