map,energy,cut_edges,boundary_nodes,population_deviation,estimated_vote_pct,pr_deviation,pr_seats,pr_pct,estimated_seats,estimated_seat_pct,fptp_seats,disproportionality,efficiency_gap,gamma,seats_bias,votes_bias,geometric_seats_bias,global_symmetry,declination,mean_median_statewide,mean_median_average_district,turnout_bias,lopsided_outcomes,competitive_districts,competitive_district_pct,responsiveness,responsive_districts,responsive_district_pct,overall_responsiveness,avg_dem_win_pct,avg_rep_win_pct,opportunity_districts,proportional_opportunities,coalition_districts,proportional_coalitions,reock,polsby_popper,county_splitting,district_splitting,proportionality,competitiveness,minority,compactness,splitting
0000,1461376.4689,0.0691,0.1935,0.0126,0.4943,0.0249,7,0.5000,6.6512,0.4751,7,0.0192,0.0135,-0.0005,-0.0003,-0.0001,-0.0006,-0.0024,-0.2160,-0.0010,-0.0016,0.0006,-0.0068,5.6016,0.4001,4.4387,5.6016,0.4001,4.3570,0.5597,0.5724,0.0000,5,8.2054,5,0.5019,0.3109,1.2931,2.1329,90,53,50,76,10
0001,1492354.6796,0.0707,0.1965,0.0126,0.4943,0.0176,7,0.5000,6.7532,0.4824,7,0.0119,0.0062,-0.0067,-0.0066,-0.0016,-0.0069,-0.0047,-0.6559,-0.0010,-0.0011,0.0001,-0.0073,5.3279,0.3806,4.2608,5.3279,0.3806,3.0823,0.5621,0.5737,0.0000,5,8.2147,5,0.4868,0.3073,1.2805,2.0599,94,51,50,74,12
0002,1497176.8215,0.0723,0.1999,0.0126,0.4943,0.0168,7,0.5000,6.7647,0.4832,7,0.0111,0.0054,-0.0077,-0.0076,-0.0018,-0.0079,-0.0051,-0.7296,-0.0010,-0.0010,0.0000,-0.0074,5.3643,0.3832,4.2856,5.3643,0.3832,2.9386,0.5621,0.5736,0.0000,5,8.2147,5,0.4731,0.2927,1.2802,2.0586,94,51,50,68,12
0003,1492576.8875,0.0708,0.1969,0.0126,0.4943,0.0175,7,0.5000,6.7554,0.4825,7,0.0118,0.0060,-0.0069,-0.0068,-0.0016,-0.0071,-0.0048,-0.6784,-0.0010,-0.0011,0.0001,-0.0074,5.3348,0.3811,4.2656,5.3348,0.3811,3.0552,0.5621,0.5737,0.0000,5,8.2147,5,0.4849,0.3061,1.2805,2.0599,94,51,50,73,12
0004,1482651.8999,0.0703,0.1958,0.0126,0.4943,0.0190,7,0.5000,6.7337,0.4810,7,0.0133,0.0076,-0.0056,-0.0055,-0.0013,-0.0058,-0.0042,-0.5654,-0.0010,-0.0011,0.0001,-0.0072,5.4002,0.3857,4.3116,5.4002,0.3857,3.3268,0.5615,0.5733,0.0000,5,8.2140,5,0.4891,0.3180,1.2757,2.0543,93,51,50,75,13
0005,1542034.0882,0.0736,0.2044,0.0126,0.4943,0.0273,7,0.5000,6.6172,0.4727,7,0.0216,0.0159,0.0025,0.0023,0.0005,0.0020,0.0033,0.3137,-0.0010,-0.0012,0.0002,-0.0052,5.5161,0.3940,4.3423,5.5161,0.3940,4.7817,0.5615,0.5733,0.0000,5,8.1929,5,0.4941,0.3223,1.2716,2.0192,89,53,50,77,14
0006,1545321.2181,0.0738,0.2052,0.0126,0.4943,0.0348,7,0.5000,6.5129,0.4652,7,0.0291,0.0234,0.0113,0.0108,0.0025,0.0103,0.0042,1.2304,0.0067,0.0065,0.0002,-0.0030,5.2074,0.3720,4.1051,5.2074,0.3720,6.0847,0.5637,0.5754,0.0000,5,8.2638,5,0.4906,0.3230,1.2603,1.9786,85,50,50,76,16
0007,1567354.8095,0.0748,0.2089,0.0126,0.4943,0.0327,7,0.5000,6.5416,0.4673,7,0.0270,0.0213,0.0137,0.0131,0.0037,0.0127,0.0047,1.8167,0.0067,0.0067,-0.0000,-0.0014,4.2783,0.3056,3.3243,4.2783,0.3056,5.7255,0.5760,0.5874,0.0000,5,7.6136,5,0.4954,0.3239,1.2319,1.9465,86,41,50,77,20
0008,1565603.7120,0.0748,0.2086,0.0115,0.4943,0.0327,7,0.5000,6.5428,0.4673,7,0.0269,0.0212,0.0137,0.0130,0.0037,0.0126,0.0046,1.8099,0.0070,0.0070,-0.0000,-0.0014,4.2772,0.3055,3.3238,4.2772,0.3055,5.7112,0.5760,0.5874,0.0000,5,7.6153,5,0.4966,0.3236,1.2313,1.9439,87,41,50,78,20
0009,1569138.8523,0.0757,0.2112,0.0115,0.4943,0.0334,7,0.5000,6.5322,0.4666,7,0.0277,0.0220,0.0145,0.0138,0.0039,0.0134,0.0048,1.9164,0.0070,0.0070,-0.0000,-0.0011,4.2553,0.3040,3.3117,4.2553,0.3040,5.8439,0.5760,0.5874,0.0000,5,7.6029,5,0.4956,0.3205,1.2268,1.8784,86,41,50,76,20
